#{"t_start": 1639818533.6211338, "env_id": null}
r,l,t
18.143009,609,3002.020932
14.843478,505,3009.93958
20.668064,652,3020.100148
29.293604,1001,3036.276207
28.841062,881,3049.387514
17.832035,616,3060.382849
25.89867,837,3073.119114
34.527038,1001,3088.127093
25.565568,816,3100.46163
31.261452,1001,3115.074793
10.192862,325,3120.259981
31.66605,1001,3136.713337
22.212577,701,3147.48792
6.202051,235,3151.421699
6.249661,235,3155.353989
8.661343,317,3160.27981
23.580226,767,3171.55942
31.127068,1001,3187.922473
38.016344,1001,3202.864483
34.061148,1001,3217.87643
23.237094,700,3228.400071
16.177687,488,3235.704667
11.616778,406,3242.293536
30.330602,953,3257.980541
35.034273,948,3272.229637
33.726912,945,3285.87312
36.914575,1001,3300.226378
36.067778,1001,3316.022502
37.571104,1001,3330.3212
35.358948,1001,3344.712156
28.661947,785,3355.931188
30.127125,880,3368.389229
18.865303,568,3378.062229
36.256426,1001,3391.961647
37.02306,1001,3406.191896
9.92424,303,3410.78238
20.892498,590,3419.182146
15.073337,411,3425.279976
40.04116,1001,3440.988308
36.24449,1001,3455.459614
38.361883,1001,3469.767738
36.152416,1001,3484.342707
38.843649,1001,3500.646239
23.930893,679,3510.847974
39.687976,1001,3525.293985
33.30841,1001,3539.984524
41.312929,1001,3557.203672
42.472183,1001,3572.063845
33.698245,894,3585.418655
41.3149,1001,3600.16524
42.449245,1001,3615.079973
42.438122,1001,3632.990049
40.971764,1001,3647.866094
43.16778,1001,3662.958886
43.513942,1001,3678.71434
37.598239,897,3693.62072
40.84001,1001,3708.522475
36.799757,1001,3723.205116
41.190016,1001,3738.442702
42.791763,1001,3755.517515
42.39607,1001,3770.302296
36.627309,1001,3790.959718
5.139945,172,3794.128664
39.044379,889,3808.675858
40.023215,967,3828.296146
45.426503,1001,3845.021774
43.011058,1001,3860.594697
11.641818,325,3865.873662
44.081678,1001,3881.832475
42.231485,1001,3899.167653
20.226214,474,3907.186987
17.087921,490,3916.523205
30.626227,714,3930.472717
43.507348,1001,3949.130266
47.247601,1001,3971.760779
40.368482,953,3987.39028
42.705247,1001,4003.079234
49.82839,1001,4020.253743
46.405164,1001,4039.818974
46.528865,1001,4056.718698
13.138583,328,4062.760879
45.834233,1001,4078.467322
45.000767,1001,4097.819273
25.301575,548,4110.136451
49.369132,1001,4128.246911
47.463381,1001,4143.658634
48.043145,1001,4159.029686
10.023553,304,4164.039785
44.359283,1001,4183.498872
24.208039,551,4192.229966
46.899888,1001,4209.536909
47.070865,1001,4224.649046
47.753484,1001,4243.008997
48.833,1001,4291.653241
19.140158,416,4317.7503
46.790082,1001,4357.572184
49.123426,1001,4394.162132
11.354513,270,4402.671514
54.386352,1001,4433.28912
48.470493,1001,4457.549491
47.481158,1001,4477.677682
48.24345,1001,4499.437714
46.089951,1001,4521.873298
12.276486,276,4527.984519
40.90573,898,4546.05778
52.628308,1001,4565.096754
53.019681,1001,4584.123331
49.382028,1001,4607.299443
48.228942,902,4623.179885
55.230068,1001,4642.766939
53.860813,1001,4661.840137
54.319632,1001,4683.574381
8.77984,256,4689.341374
17.992462,366,4696.742691
52.954202,1001,4719.407428
55.579854,1001,4746.744489
47.780023,1001,4771.575755
52.599934,1001,4793.119034
56.491375,1001,4812.91193
50.418638,1001,4832.846201
27.280747,546,4845.181923
54.285545,1001,4867.422371
54.586457,1001,4887.966209
28.357499,547,4898.62724
54.9921,1001,4918.540167
54.809371,1001,4938.103911
55.16164,1001,4962.180882
55.571177,1001,4981.993991
13.77782,289,4987.649388
55.926498,1001,5005.259881
51.787566,1001,5022.48746
23.631136,494,5033.570093
57.062969,1001,5050.907786
54.425769,1001,5068.056006
56.387148,1001,5085.941283
56.848497,1001,5104.822033
60.130884,1001,5121.449949
57.715189,1001,5138.284201
56.697991,1001,5155.141767
57.660339,1001,5173.940677
54.212628,1001,5192.66221
61.994157,1001,5210.539551
58.604435,1001,5227.644124
59.646635,1001,5247.770332
10.841149,244,5254.755504
63.345068,1001,5272.806942
61.636468,1001,5291.9223
60.517861,1001,5316.371646
56.229332,1001,5341.396353
59.468441,1001,5365.100211
56.974152,1001,5383.236994
18.294665,351,5389.799044
59.061291,1001,5407.478977
59.77802,1001,5429.018289
59.242137,1001,5447.59003
60.355541,1001,5465.777869
58.395478,1001,5483.535673
61.825933,1001,5503.134136
57.146394,1001,5520.786293
60.708977,1001,5539.04605
57.741339,1001,5559.421269
61.29095,1001,5583.330451
61.087589,1001,5605.972867
58.873107,1001,5628.398037
61.160595,1001,5651.542902
63.329613,1001,5677.129577
20.632433,393,5686.832832
61.979518,1001,5713.081172
61.203439,1001,5737.709078
58.955713,1001,5762.522488
61.940006,1001,5806.077791
59.385403,1001,5840.355857
61.540331,1001,5873.119659
60.796189,1001,5906.260418
62.632934,1001,5941.140156
60.528825,1001,5976.796135
60.727537,1001,6007.683566
62.625111,1001,6032.968202
62.008429,1001,6062.67513
62.386073,1001,6086.168679
37.448632,634,6101.400892
60.916506,1001,6123.834453
63.475343,1001,6145.200661
12.996189,265,6153.215057
64.507195,1001,6173.292137
37.297677,659,6186.50757
61.736007,1001,6206.229554
61.185871,1001,6226.187103
35.319239,627,6241.133578
64.816674,1001,6260.105096
62.102508,1001,6278.970966
63.079664,1001,6297.162275
18.330086,358,6304.555187
61.294635,1001,6324.848521
17.40456,362,6331.722093
64.587652,1001,6353.635887
64.318292,1001,6375.791229
64.495968,1001,6397.348398
63.373661,1001,6422.937571
65.000555,1001,6445.412817
65.984858,1001,6467.818146
57.028619,919,6490.286467
65.958386,1001,6545.494779
40.737232,694,6573.854593
65.15476,1001,6609.609771
65.064226,1001,6638.175424
60.422829,938,6664.631092
66.525857,1001,6690.069958
66.334728,1001,6711.235286
65.030968,1001,6732.833126
56.068493,879,6755.878791
64.756348,1001,6781.492249
67.331809,1001,6799.925606
66.932755,1001,6817.776662
67.805159,1001,6835.67285
63.693428,1001,6855.925043
67.529268,1001,6874.10643
64.87268,1001,6892.498123
68.215316,1001,6911.045065
66.246839,1001,6931.824525
67.678513,1001,6951.534606
66.763403,1001,6970.30967
64.158912,960,6987.819987
66.006183,1001,7011.21388
66.126323,1001,7031.236372
66.111878,1001,7050.79317
66.637261,1001,7069.978462
66.946636,1001,7090.727149
70.491504,1001,7109.979406
53.924068,796,7125.046903
66.638208,1001,7144.424173
70.003584,1001,7165.104418
65.287756,1001,7184.370037
67.686244,1001,7203.447697
67.927609,1001,7222.521888
68.349709,1001,7243.709554
69.925321,1001,7262.39387
66.438931,1001,7281.016699
67.195971,1001,7300.413787
66.318683,1001,7321.44569
68.463909,1001,7340.594298
69.635647,1001,7359.15664
68.138035,1001,7378.244202
66.128475,1001,7396.446896
59.745853,888,7415.987846
67.933635,1001,7434.910256
67.240085,1001,7453.426985
61.731767,1001,7472.275931
67.585331,1001,7493.236407
69.013621,1001,7511.826005
57.263164,883,7529.040195
67.141377,1001,7547.560847
67.713177,1001,7567.28386
64.721167,1001,7585.404208
61.621483,924,7602.376824
68.911769,1001,7620.837483
68.807374,1001,7641.221591
68.468862,1001,7659.865749
71.781937,1001,7678.85165
70.209755,1001,7697.859873
68.556401,1001,7717.720734
68.651986,1001,7735.561845
69.047438,1001,7753.032486
70.026791,1001,7770.278916
67.65993,1001,7789.126413
69.866564,1001,7806.550411
69.677304,1001,7826.562538
70.488343,1001,7844.015799
69.888851,1001,7863.197619
66.0258,1001,7880.63005
72.268659,1001,7898.753429
67.696061,1001,7917.575629
70.950609,1001,7935.897904
69.982851,1001,7957.203632
70.058377,1001,7975.638921
73.242855,1001,7993.65764
68.423354,1001,8011.837541
71.605551,1001,8032.118483
71.410917,1001,8050.620287
71.695262,1001,8068.354779
73.089911,1001,8086.064971
70.861468,1001,8105.556296
70.216459,1001,8122.836452
69.851092,1001,8139.922674
70.768235,1001,8156.972207
75.904246,1001,8176.189723
69.756767,1001,8193.478314
75.764867,1001,8210.64687
74.889216,1001,8227.979132
69.843469,1001,8247.71101
70.641577,1001,8265.164255
70.043681,1001,8283.274717
70.781607,1001,8303.431177
71.599151,1001,8324.018169
70.998552,1001,8342.64499
71.924332,1001,8361.217205
69.645686,1001,8379.788948
72.931038,1001,8400.322884
73.267206,1001,8418.948672
72.211817,1001,8437.27142
71.900861,1001,8456.075802
72.764072,1001,8476.140986
74.509363,1001,8494.105151
74.640066,1001,8511.804404
75.950977,1001,8529.52997
71.31112,1001,8549.882848
74.896915,1001,8567.743326
71.506425,1001,8586.3731
75.66845,1001,8604.984039
74.0568,1001,8628.33326
72.430839,1001,8649.995563
73.626037,1001,8668.516461
76.547722,1001,8687.39868
74.8366,1001,8708.35916
71.638257,1001,8727.162536
25.105858,383,8735.166988
74.291364,1001,8754.391466
73.948074,1001,8773.503866
72.645293,1001,8794.728851
71.601448,1001,8813.752788
72.266831,1001,8833.107715
75.473526,1001,8852.466612
78.325882,1001,8873.750979
74.748385,1001,8893.491298
73.958771,1001,8912.869038
76.608018,1001,8932.011182
73.790465,1001,8953.186476
73.197752,1001,8972.211018
76.756439,1001,8990.431593
70.603977,1001,9009.558853
72.81487,1001,9030.667141
75.717902,1001,9049.179365
76.550926,1001,9068.800641
77.125409,1001,9087.609504
78.245266,1001,9106.517504
78.259943,1001,9127.820223
74.640855,1001,9147.190524
76.340968,1001,9166.221067
77.414258,1001,9185.461912
75.277001,1001,9205.956171
78.118381,1001,9224.442583
79.596947,1001,9242.646305
74.226952,1001,9261.262178
73.285515,1001,9280.849232
78.236855,1001,9299.22902
74.022904,1001,9320.18702
79.363659,1001,9339.492864
75.713448,1001,9360.173576
78.732985,1001,9378.701672
79.44418,1001,9398.942455
73.880353,1001,9418.355412
78.241061,1001,9442.816662
78.070577,1001,9464.503287
77.519562,1001,9486.730054
79.120537,1001,9507.66675
76.410453,1001,9530.520439
77.610577,1001,9549.667543
74.247748,1001,9568.419331
73.762781,1001,9586.834832
76.228309,1001,9607.175807
79.648881,1001,9625.320988
76.937301,1001,9643.353082
75.700132,1001,9661.701157
77.016957,1001,9681.980103
11.503093,219,9686.49224
76.510062,1001,9704.399343
80.222359,1001,9722.719629
73.200491,1001,9741.817107
73.972112,1001,9762.57074
71.567761,1001,9781.554656
72.722323,1001,9800.522207
78.903049,1001,9822.614558
75.219028,1001,9848.30341
79.356671,1001,9868.482209
76.693122,1001,9886.197341
77.344964,1001,9904.041451
78.76444,1001,9924.618027
76.62329,1001,9943.157032
78.496627,1001,9961.690119
76.108747,1001,9979.677085
78.276217,1001,9999.611298
78.963568,1001,10017.737679
78.161954,1001,10035.49147
76.511282,1001,10053.946677
75.521825,1001,10073.541144
76.662823,1001,10091.927382
79.162613,1001,10109.387623
78.095454,1001,10127.036308
79.007686,1001,10145.921982
75.826389,1001,10162.975468
77.541099,1001,10180.320103
78.824076,1001,10197.731701
82.249843,1001,10214.891329
81.657212,1001,10233.930799
79.313248,1001,10251.26254
77.648846,1001,10268.457913
75.9744,1001,10286.610999
82.633693,1001,10306.377604
79.863061,1001,10323.855202
77.246582,1001,10341.389791
79.929825,1001,10359.073179
80.299943,1001,10378.951386
79.267021,1001,10397.465097
76.539472,1001,10415.558212
81.980152,1001,10433.502557
81.67593,1001,10452.999322
77.058386,1001,10471.023438
78.095629,1001,10488.148405
80.462876,1001,10505.572345
75.680093,1001,10524.768551
81.063059,1001,10542.211891
80.346479,1001,10559.653743
79.802682,1001,10577.225974
78.798385,1001,10596.539824
76.711934,1001,10613.64884
77.237692,1001,10630.967221
80.614665,1001,10649.04045
63.717656,843,10665.751694
79.184332,1001,10683.935101
80.183687,1001,10702.142745
77.022329,1001,10721.792296
76.257119,1001,10741.84559
77.274847,1001,10760.063684
78.526819,1001,10777.801186
79.259085,1001,10795.301536
79.577015,1001,10814.501724
76.366819,1001,10832.679163
81.319142,1001,10850.260361
74.445357,1001,10867.896679
80.383794,1001,10885.310721
79.55547,1001,10904.383919
75.601375,1001,10922.158092
79.37447,1001,10939.882169
77.530185,1001,10957.321045
77.242087,1001,10976.826757
79.408489,1001,10994.707073
79.631176,1001,11012.808144
78.931577,1001,11030.663132
80.49577,1001,11049.90398
31.135325,456,11058.260098
80.772035,1001,11075.422205
81.458653,1001,11093.209274
77.145399,1001,11112.587514
81.612789,1001,11130.040278
80.112927,1001,11146.919666
83.059875,1001,11164.741456
77.745792,1001,11183.938157
80.604492,1001,11201.341357
78.504793,1001,11219.166583
81.265569,1001,11236.817749
82.853354,1001,11254.224419
78.398107,1001,11273.82285
81.434336,1001,11291.204686
78.427082,1001,11308.3911
80.486228,1001,11325.815094
79.664365,1001,11346.180869
80.903594,1001,11364.475363
81.867949,1001,11382.605648
78.998015,1001,11401.375832
79.125468,1001,11421.325964
77.649762,1001,11439.780603
79.929142,1001,11458.178251
80.773014,1001,11476.325415
69.55548,905,11494.651141
82.462214,1001,11512.223477
81.802595,1001,11529.850302
77.412345,1001,11547.372011
80.514396,1001,11566.634187
78.867314,1001,11584.346358
79.613082,1001,11601.311092
81.104214,1001,11619.323345
80.704144,1001,11639.121167
83.643339,1001,11656.69446
80.577405,1001,11673.772745
82.642712,1001,11691.412999
80.143778,1001,11710.679161
81.572542,1001,11727.7887
77.480875,993,11745.175523
79.908158,1001,11762.84697
82.971052,1001,11781.542251
79.445178,1001,11799.187927
81.214007,1001,11815.961665
82.510843,1001,11833.969467
81.665014,1001,11853.181543
83.497149,1001,11870.172024
83.611011,1001,11887.130311
82.712861,1001,11904.26213
82.466402,1001,11923.438001
82.137819,1001,11940.848109
83.578701,1001,11959.310732
83.307664,1001,11979.047115
81.649144,1001,11996.483975
81.105957,1001,12015.949542
82.430135,1001,12034.03517
82.498713,1001,12052.341553
82.765006,1001,12070.901886
81.196176,1001,12090.792492
81.075241,1001,12108.470937
82.09753,1001,12126.754999
82.919379,1001,12144.276708
85.487855,1001,12162.926354
80.235813,1001,12181.131023
81.904719,1001,12199.510812
83.20189,1001,12217.448666
80.305756,1001,12237.442441
82.080439,1001,12255.617879
83.228176,1001,12273.327571
83.314903,1001,12291.52136
80.016387,1001,12311.367824
83.555121,1001,12329.3771
80.325417,1001,12347.603131
82.020814,1001,12365.382264
81.811581,1001,12385.444034
80.61559,1001,12403.711683
80.15958,1001,12421.762129
80.407939,1001,12439.930622
80.304494,1001,12460.388654
83.289261,1001,12478.316587
82.054083,1001,12497.90017
81.939444,1001,12517.733241
79.365489,1001,12538.208736
81.946764,1001,12556.25858
82.347729,1001,12574.282738
79.654893,1001,12592.468592
80.864663,1001,12612.238671
84.041144,1001,12629.496011
80.821173,1001,12646.949272
80.589581,1001,12664.997236
83.416831,1001,12684.444422
82.148922,1001,12702.639201
79.564434,1001,12721.112239
82.980937,1001,12738.983148
82.888145,1001,12757.814777
82.211424,1001,12777.69348
79.821328,1001,12795.773686
80.579054,1001,12813.12334
81.856791,1001,12830.641023
84.218286,1001,12850.328779
79.605278,1001,12868.460059
83.124406,1001,12886.418745
28.028382,385,12893.862222
84.145799,1001,12913.770189
83.193977,1001,12931.556762
80.707737,1001,12949.00308
82.534038,1001,12966.292659
80.568686,1001,12985.638658
82.372161,1001,13003.979264
84.74419,1001,13021.417149
81.499266,1001,13039.132298
84.882056,1001,13059.109209
85.774248,1001,13076.954309
85.820863,1001,13095.199683
85.721788,1001,13113.470353
84.628065,1001,13131.43747
85.290818,1001,13151.626174
83.376815,1001,13169.272874
82.938067,1001,13187.570328
84.569174,1001,13205.567739
84.811041,1001,13224.881479
84.235043,1001,13243.116912
84.103491,1001,13260.873229
82.482212,1001,13278.51001
83.268647,1001,13298.525114
83.063478,1001,13316.270022
84.953114,1001,13334.449924
85.84103,1001,13352.914034
83.703218,1001,13372.692544
85.982008,1001,13390.778206
89.095593,1001,13409.209579
86.714252,1001,13427.916729
85.048633,1001,13447.707639
85.510115,1001,13466.445542
84.632208,1001,13484.439443
86.007405,1001,13503.287953
85.533734,1001,13523.535184
85.449959,1001,13541.442285
82.331258,1001,13559.778923
83.274638,1001,13577.787704
82.882312,1001,13597.559766
81.880025,1001,13615.239699
80.548526,1001,13632.958321
82.845723,1001,13650.952222
83.956824,1001,13670.829933
86.156177,1001,13688.751419
83.048742,1001,13706.540968
82.95759,1001,13723.952068
81.536067,1001,13744.212195
82.557268,1001,13762.173361
84.403615,1001,13779.981261
82.965032,1001,13798.028731
83.584713,1001,13817.656459
82.162592,1001,13835.486712
82.058081,1001,13853.734532
42.49956,555,13863.937756
83.034028,1001,13881.592392
82.89826,1001,13901.349635
82.947192,1001,13919.676789
81.75983,1001,13937.77387
80.646765,1001,13955.812895
83.042432,1001,13975.632595
83.226141,1001,13993.639371
81.426847,1001,14011.460186
83.994985,1001,14029.489329
82.152777,1001,14049.505895
82.901241,1001,14067.665938
80.726805,1001,14085.212447
79.199446,1001,14103.403757
80.12371,1001,14123.678817
83.466588,1001,14141.36714
86.456086,1001,14158.917608
80.838211,1001,14176.391203
82.775817,1001,14195.609729
84.841632,1001,14213.608591
82.44856,1001,14231.397675
83.449037,1001,14249.08204
88.431261,1001,14268.284695
86.152264,1001,14286.420452
78.59954,1001,14304.361777
83.234933,1001,14322.696927
82.984714,1001,14341.956127
86.380815,1001,14359.910355
82.950577,1001,14377.499015
86.136218,1001,14395.232517
78.728927,1001,14412.917906
85.714578,1001,14432.41717
83.718155,1001,14449.462718
86.394931,1001,14466.834634
84.707963,1001,14484.337495
83.940784,1001,14504.280678
85.53155,1001,14522.279553
84.116662,1001,14540.347344
87.531048,1001,14558.096776
85.044102,1001,14578.329068
55.057074,686,14590.919045
85.594738,1001,14608.83707
87.482345,1001,14636.266376
86.517901,1001,14677.334213
82.228918,1001,14704.802217
84.028027,1001,14731.158686
84.847023,1001,14754.544134
84.946216,1001,14781.082612
87.650854,1001,14800.8264
89.222606,1001,14820.857375
88.227716,1001,14839.907262
88.54463,1001,14860.803759
84.23963,1001,14879.793661
84.790658,1001,14899.201627
86.92496,1001,14917.53876
84.085202,1001,14936.639238
84.107259,1001,14953.640147
75.999246,898,14969.280525
83.780468,1001,14986.40097
84.726529,1001,15003.198042
87.989845,1001,15021.788149
86.079334,1001,15040.762611
85.950947,1001,15059.28376
87.067749,1001,15079.58981
85.109358,1001,15101.888021
88.860612,1001,15122.481443
86.199946,1001,15142.568465
86.925679,1001,15159.76678
85.935517,1001,15183.942853
42.164133,556,15195.426746
82.60849,1001,15215.855493
86.031146,1001,15237.602161
87.489842,1001,15261.921057
84.815453,1001,15282.609703
84.512404,1001,15303.890103
83.700183,1001,15325.517702
82.530685,1001,15349.204201
85.444408,1001,15370.52924
83.880704,1001,15389.616822
83.584552,1001,15408.442533
84.521967,1001,15430.789813
83.604699,1001,15452.43378
84.275763,1001,15471.450435
82.898039,1001,15491.055841
86.858614,1001,15509.823999
84.520254,1001,15528.913071
88.198273,1001,15548.230366
84.472743,1001,15570.207085
85.510459,1001,15590.091242
86.702812,1001,15611.020475
86.191431,1001,15633.141099
86.131713,1001,15652.354196
85.186278,1001,15671.914438
86.155616,1001,15725.173967
89.782774,1001,15779.205767
84.477383,1001,15815.775941
88.375412,1001,15841.595173
86.918692,1001,15869.501146
90.289079,1001,15892.445131
87.346901,1001,15911.328396
87.063762,1001,15931.422327
85.71171,1001,15952.314376
86.277692,1001,15969.280051
87.03082,1001,15987.703985
86.936094,1001,16011.057172
86.013799,1001,16033.028994
87.422546,1001,16058.397429
88.645648,1001,16082.009527
85.090683,1001,16103.382182
87.788269,1001,16126.320217
87.204966,1001,16145.714327
86.409546,1001,16166.74205
86.30513,1001,16186.953557
88.568841,1001,16211.586402
87.16341,1001,16231.984928
85.483403,1001,16252.189489
87.945027,1001,16271.317246
91.043737,1001,16293.432414
87.780412,1001,16313.212909
88.527203,1001,16332.879323
87.773169,1001,16352.704953
89.455518,1001,16374.932218
86.740641,1001,16394.408169
86.190402,1001,16416.304602
89.019063,1001,16438.011606
90.851314,1001,16458.276152
89.751666,1001,16483.097996
86.066809,1001,16504.324332
86.492039,1001,16524.702008
90.197907,1001,16543.350134
87.867463,1001,16563.64648
87.374078,1001,16582.313939
88.287314,1001,16600.014711
90.100311,1001,16617.901966
90.469567,1001,16636.89134
88.574817,1001,16654.39321
89.959451,1001,16672.04983
89.633782,1001,16689.8037
88.485206,1001,16708.919025
89.751314,1001,16726.462558
89.572739,1001,16744.364734
89.999221,1001,16762.259433
86.06591,1001,16782.132681
91.830795,1001,16800.85469
90.882685,1001,16818.81981
85.538344,1001,16837.563168
89.076667,1001,16858.910068
88.250159,1001,16878.603255
89.957356,1001,16898.034541
89.93604,1001,16917.508507
88.021627,1001,16938.962013
89.105933,1001,16957.890418
88.299243,1001,16976.579671
85.926074,1001,16994.992196
92.597117,1001,17015.141255
88.725139,1001,17032.928785
89.244894,1001,17050.580952
89.447525,1001,17067.718271
90.04074,1001,17087.119801
86.337909,1001,17104.70599
88.518165,1001,17122.389891
89.94232,1001,17140.2216
89.348293,1001,17159.59144
91.984464,1001,17176.887965
91.273231,1001,17194.966186
89.220727,1001,17212.510216
90.046173,1001,17232.186034
90.448113,1001,17249.810434
87.38018,1001,17267.439246
91.861944,1001,17285.517468
90.709326,1001,17305.385259
91.136812,1001,17326.379975
88.194707,1001,17345.369832
86.962581,1001,17364.595568
92.829883,1001,17384.380301
88.162994,1001,17406.019801
89.423718,1001,17425.612275
91.283144,1001,17445.209253
87.370973,1001,17466.087396
88.234875,1001,17487.300833
89.90941,1001,17505.539759
91.377227,1001,17523.899212
91.549472,1001,17541.527561
90.131508,1001,17561.080391
