#{"t_start": 1639661465.3443532, "env_id": null}
r,l,t
7.682347,492,1302.151062
3.906147,270,1305.271895
4.843767,365,1309.291482
13.808853,958,1318.694655
12.316168,755,1327.009685
3.152051,185,1329.886902
8.981719,475,1335.415818
9.883652,795,1346.758849
13.314075,992,1357.867766
13.419918,1001,1368.718269
14.702634,1001,1379.354003
5.287369,459,1385.865496
9.038198,571,1393.686427
13.337518,1001,1409.107573
11.739372,765,1418.55489
6.756706,564,1425.754334
7.835681,460,1431.864562
2.428698,131,1434.063331
7.970294,453,1439.657719
15.495717,1001,1454.612622
0.848376,64,1456.008864
13.837371,1001,1467.715027
1.638588,82,1469.553551
12.89728,1001,1480.580718
15.099343,1001,1490.62274
9.902762,612,1499.109305
13.619537,1001,1536.089104
12.70039,954,1553.352889
7.104765,479,1561.894511
4.23201,193,1566.051985
2.145069,116,1568.898035
1.93632,168,1572.110629
4.142695,307,1577.407911
12.756106,745,1588.576847
3.709001,230,1595.624018
11.909106,775,1607.392121
4.791761,387,1614.641165
4.917063,247,1619.15576
2.984204,171,1622.205169
9.509394,680,1632.370199
14.244832,1001,1646.572176
3.0849,152,1649.217841
8.583277,544,1657.646375
14.497355,816,1672.047744
16.137751,1001,1686.671815
15.720828,1001,1699.578734
4.067869,378,1704.811538
1.182803,74,1706.342691
16.46375,1001,1719.754538
5.639156,342,1723.989389
14.311243,966,1734.775412
16.097538,1001,1745.997929
4.444542,230,1749.178269
13.657089,660,1757.293825
7.693882,519,1764.521045
8.492668,628,1776.466221
8.326508,497,1782.525855
13.777705,919,1793.207222
6.104994,290,1797.190105
15.339693,1001,1809.356497
14.223248,1001,1822.757927
8.646129,583,1832.854509
0.472688,47,1834.14411
15.080353,1001,1846.222709
1.883239,127,1848.573255
4.808023,361,1853.457865
16.933932,1001,1864.291008
1.46477,106,1866.210529
8.60705,536,1872.491876
3.538682,193,1874.961958
6.374453,440,1883.041802
4.822213,250,1886.57134
2.957942,168,1889.287934
12.488524,629,1896.546898
4.359463,224,1899.384516
7.901806,564,1906.527912
1.79987,126,1908.416681
5.634341,349,1912.899036
10.405491,537,1919.662
1.315769,76,1921.203073
1.574501,106,1923.176214
1.869566,125,1925.198355
7.055755,493,1930.950966
12.709913,802,1942.771646
3.446481,239,1945.689615
4.814586,336,1949.629842
17.064372,1001,1961.377112
0.390133,31,1962.493608
5.431678,252,1965.861946
4.88664,269,1969.65636
14.713459,1001,1981.297477
5.020991,270,1985.150407
3.739999,196,1990.122313
2.033221,113,1991.774986
3.265213,160,1993.861164
17.030949,1001,2004.433905
1.117149,78,2005.894131
7.221715,431,2011.202832
5.441788,393,2015.936152
6.737648,330,2019.613002
5.775253,289,2022.888092
3.249001,276,2025.886414
1.044865,93,2027.216191
12.654506,1001,2038.859302
6.48509,291,2042.112072
17.743145,976,2051.334204
8.189164,431,2056.065056
12.432213,659,2062.48578
3.19029,159,2064.559557
11.95298,608,2071.385016
9.257659,652,2078.344397
4.074541,209,2082.977041
17.812808,1001,2093.092967
3.150049,132,2094.90039
9.030935,443,2099.416473
12.199477,526,2104.8075
4.509273,259,2108.155007
1.949405,124,2109.945072
0.622406,45,2110.947984
6.321961,463,2115.682804
10.357877,638,2122.116918
1.992857,94,2123.615335
4.768432,308,2127.137434
16.923542,1001,2138.918928
6.277711,355,2142.855187
7.548479,309,2146.33562
5.646349,281,2149.608727
9.772035,491,2154.699178
9.614193,639,2161.315325
10.011759,591,2167.197962
6.354992,266,2170.290947
6.622915,299,2175.659158
6.799253,432,2180.270473
5.114942,313,2183.779179
11.00431,665,2190.586782
6.100322,308,2194.126241
5.670072,307,2197.61461
12.579585,628,2204.12015
12.267494,834,2213.400317
8.317952,539,2221.15925
19.016195,1001,2231.322792
4.366051,199,2233.870248
1.32609,97,2235.388009
5.551999,348,2239.655596
9.055096,473,2244.987599
3.799433,167,2247.221586
2.397352,157,2249.345457
8.55807,452,2254.952742
3.439693,178,2257.597414
6.196479,295,2261.120011
8.55797,300,2264.672859
3.159265,185,2267.069036
16.49263,1001,2279.434819
7.195722,320,2283.293205
6.397435,293,2286.792983
9.662613,489,2292.209802
0.365955,25,2293.089708
4.606076,264,2296.315693
11.264001,624,2302.986897
7.762219,422,2307.661203
8.639637,443,2312.47191
12.91641,847,2323.060029
4.520326,212,2325.788526
5.24344,209,2328.349376
2.561165,127,2330.179121
2.334404,115,2332.495938
2.55554,250,2335.48186
15.049604,1001,2346.292682
11.870261,599,2352.622142
2.883715,186,2354.983599
4.117741,211,2357.528577
17.11094,706,2365.059349
17.529477,1001,2377.363629
7.939724,308,2380.951694
7.837078,417,2385.508945
1.456039,80,2386.910146
2.770692,145,2388.934323
8.023423,365,2392.938037
3.619941,174,2395.233527
13.651003,1001,2405.102979
5.30129,282,2408.451438
17.475493,1001,2420.04743
5.830341,237,2422.81181
3.97648,170,2424.982189
8.56105,448,2429.633627
9.068116,352,2433.406205
15.542217,1001,2443.024644
8.836592,305,2446.412325
11.196722,412,2450.619399
6.598391,402,2454.90385
4.22847,189,2459.0147
13.542698,855,2467.335105
3.247085,175,2469.570579
6.439534,364,2473.467653
7.626882,505,2478.724759
6.900057,447,2483.389146
15.12335,949,2492.722929
3.244329,129,2494.477233
13.060548,808,2504.259846
19.866334,710,2511.479627
7.527961,392,2515.609822
8.107835,356,2519.407199
13.578913,1001,2529.081191
3.216043,203,2531.568632
4.404714,269,2534.544633
3.818516,160,2536.628329
1.945009,91,2538.094012
13.839953,743,2547.427812
14.512654,497,2552.524149
23.634852,1001,2562.352888
7.460033,312,2565.832331
1.363504,66,2567.089691
8.246039,561,2572.961839
5.363747,207,2575.466145
3.062517,158,2577.53645
13.987525,899,2586.481319
4.794534,207,2589.064488
19.810563,1001,2600.647583
5.479818,278,2603.802642
1.701242,86,2605.224178
9.83387,489,2610.106805
2.356395,187,2612.481158
6.487684,369,2616.920857
5.035209,191,2619.537259
7.754266,328,2623.604957
2.071706,114,2625.347407
16.294041,1001,2635.890389
3.256208,138,2637.840661
14.276444,656,2646.674426
8.158199,504,2652.079342
17.488251,1001,2662.185843
2.932021,139,2664.075109
2.097058,105,2665.648917
11.506304,744,2673.169276
12.702843,700,2680.209502
12.583924,554,2687.710514
20.710008,998,2697.459896
17.022278,1001,2707.699822
10.348034,367,2711.675761
12.037351,581,2717.642644
4.204808,328,2721.209877
3.498105,149,2723.157175
3.418393,158,2725.149113
3.530998,137,2727.038378
4.645796,206,2731.284141
4.348755,190,2733.686765
4.163982,180,2735.907359
2.760504,121,2737.617567
5.618376,211,2740.181889
11.684596,649,2746.765301
3.48017,152,2748.825191
6.752338,333,2752.436073
12.773871,556,2758.265264
22.000456,1001,2768.19549
3.52732,158,2770.269267
6.29815,229,2772.99082
17.595105,1001,2785.382891
11.500425,552,2791.490642
7.205217,282,2813.493213
4.346118,174,2830.076982
3.770791,180,2867.146556
5.471137,227,2892.868635
11.594078,369,2900.062127
20.616092,1001,2916.174697
4.399657,266,2921.180332
2.747275,134,2924.23867
7.381483,249,2931.846322
3.433364,133,2934.975091
15.955894,1001,2951.001357
4.487235,160,2954.450543
13.216751,510,2963.125093
6.047572,234,2967.587122
12.901985,662,2978.195565
14.889006,780,2989.042595
13.364898,684,3001.022986
3.959568,157,3003.996508
11.288263,602,3012.862631
4.754709,202,3016.344933
18.361788,1001,3029.840255
3.116601,112,3032.170812
1.878535,106,3034.413726
13.725933,626,3043.416131
9.316943,457,3050.093784
1.003418,55,3051.738522
5.947051,262,3056.024955
5.028662,181,3059.197372
4.305048,183,3062.460062
21.718064,1001,3079.639663
14.248031,722,3089.67411
5.139947,241,3093.641121
6.877986,232,3097.713283
6.648159,336,3103.478295
15.561721,788,3114.121965
14.152335,731,3123.715107
21.976833,962,3138.051498
9.417518,314,3142.594911
13.881308,546,3149.82605
14.573852,785,3159.880472
8.542202,297,3164.326619
1.618028,94,3166.287365
14.329277,498,3172.969423
6.284029,230,3176.57733
20.459784,1001,3191.990043
22.503948,979,3204.785858
12.360729,487,3211.450613
6.761534,273,3215.655207
7.651095,291,3220.120699
17.266725,1001,3233.22205
5.265977,262,3236.802677
6.293803,221,3239.888295
7.344424,309,3246.35961
14.348998,496,3252.557134
9.08848,416,3257.87872
6.79411,276,3261.728179
9.884071,381,3267.330502
10.519105,547,3273.982363
2.060277,97,3276.0983
4.662589,150,3278.483069
4.103603,140,3280.758721
21.956587,1001,3291.978247
14.634724,630,3301.677035
5.315391,208,3304.537964
21.241722,1001,3317.049075
12.990243,640,3324.485609
4.844307,197,3327.205673
4.108672,175,3329.764539
8.481431,301,3333.624909
16.501884,536,3339.612129
23.458628,963,3350.919448
8.848692,329,3354.460889
14.282626,500,3359.540428
16.140918,568,3365.312384
18.945441,885,3374.578165
17.041136,901,3383.137146
4.843526,255,3385.98766
10.935434,424,3392.779392
17.854606,965,3402.105685
6.767182,228,3404.799463
1.466545,76,3406.061287
2.567799,174,3408.487237
6.989483,287,3412.230044
9.816864,613,3418.411696
12.915243,484,3423.401458
11.119228,546,3428.900117
11.845863,580,3434.7182
10.75878,464,3441.49158
9.152281,448,3446.041887
14.33814,699,3452.816755
7.964509,268,3455.755062
2.691755,134,3457.563478
6.931552,283,3460.624296
5.692575,196,3462.978312
11.016645,428,3467.320796
25.797977,1001,3477.022673
3.612486,140,3478.899922
12.531632,505,3485.893527
17.806069,1001,3495.649852
22.053171,767,3503.658273
22.262384,1001,3513.361031
21.072089,810,3521.288603
7.434299,310,3526.509502
7.517797,252,3529.40416
8.418116,341,3533.038354
12.873724,622,3539.289446
12.25801,654,3545.733483
14.927054,561,3551.649277
14.929808,532,3557.173233
9.374017,299,3560.949779
8.707159,373,3564.965894
12.681151,419,3572.043817
21.579502,894,3581.423678
6.409314,215,3583.954272
8.726923,371,3587.789842
16.109642,548,3593.704149
24.707975,773,3602.328107
23.121827,780,3612.670706
21.719789,590,3621.568454
5.754788,211,3624.148152
21.131511,1001,3633.664909
6.843489,295,3637.282239
24.149408,743,3645.070214
19.832611,1001,3654.658121
15.265872,448,3659.180653
7.135845,246,3663.743006
10.542892,309,3667.167746
11.431996,374,3671.220067
29.08279,1001,3680.8514
10.39377,321,3684.389868
31.650304,1001,3694.044016
4.053774,179,3696.283954
16.335839,670,3702.974006
5.857292,207,3707.30409
29.136337,1001,3717.22459
12.902616,382,3721.221361
10.598874,334,3724.882338
6.035808,288,3728.141557
3.787109,172,3730.365126
16.950181,533,3735.939177
3.63944,158,3737.99609
15.878709,619,3744.262558
9.707746,413,3748.655137
7.428083,251,3753.35226
15.778829,468,3758.103446
22.538159,627,3764.492425
12.143446,379,3768.560621
28.851771,1001,3778.267843
9.024729,281,3781.369331
27.235377,1001,3790.921802
9.979447,292,3795.946284
30.134388,935,3805.706082
33.26981,1001,3815.603768
20.808007,580,3822.027965
4.405442,168,3824.072477
3.778983,143,3825.92355
4.230796,148,3827.910031
34.336566,1001,3837.628661
35.589836,1001,3848.860588
25.308953,706,3856.023327
16.405565,581,3861.678724
1.40154,74,3862.976261
34.161353,1001,3872.486148
5.399583,190,3875.326171
30.040329,1001,3908.162383
8.647684,308,3920.223622
14.953833,428,3933.639438
18.061306,610,3953.929322
7.435249,332,3969.386179
16.416454,508,3991.464144
33.482563,1001,4023.26669
10.31907,370,4029.825302
9.167385,305,4039.007756
14.343621,489,4047.766625
6.685074,213,4052.054051
24.949717,644,4064.509611
14.129687,476,4073.216896
4.442402,150,4076.534146
23.061585,642,4087.503688
28.201183,1001,4102.962738
32.5623,1001,4119.893995
21.651047,598,4128.886976
22.073015,619,4138.122006
32.756545,1001,4152.545694
9.403757,260,4156.921905
9.811108,313,4161.911667
6.554605,224,4166.048805
34.318513,1001,4183.748081
16.631453,481,4191.408805
19.715988,604,4200.490579
10.252169,328,4205.775453
20.841757,597,4214.716355
6.293877,310,4220.351414
36.209302,1001,4235.715519
9.742161,359,4244.767028
33.835528,1001,4258.387692
36.667136,1001,4271.27378
36.067904,1001,4284.223356
12.469334,374,4289.713087
5.524273,177,4292.533344
23.53207,1001,4307.465929
12.507517,397,4313.0251
14.780098,414,4318.956272
41.517909,1001,4331.866663
9.160401,264,4335.776137
35.982743,1001,4348.720753
30.412877,1001,4364.216298
14.482692,409,4370.083982
3.115021,114,4372.112128
5.913142,178,4374.805408
28.824556,1001,4386.496631
31.136608,1001,4399.026165
36.58282,1001,4413.788055
36.541002,1001,4426.33339
10.407625,276,4430.017185
26.982891,763,4438.843013
8.569545,312,4442.974696
12.127557,376,4447.656938
10.014634,309,4451.672557
40.425998,1001,4466.000517
39.093891,1001,4478.330589
18.859362,537,4484.584656
27.648354,1001,4494.443656
27.453023,761,4502.687179
37.996013,1001,4514.479278
10.703017,312,4517.869748
12.137259,476,4522.711703
13.868512,438,4527.314585
12.1002,354,4531.039547
35.856667,944,4540.084609
26.957452,696,4546.744405
14.241876,387,4550.667767
28.675107,720,4559.395389
40.597817,1001,4569.666067
11.000423,336,4597.051235
38.149706,1001,4635.83697
20.626105,534,4654.331333
41.170698,1001,4690.616234
7.661852,234,4697.828078
37.850244,1001,4722.28982
19.99318,510,4736.655973
33.172051,1001,4763.351205
25.418009,638,4773.706699
13.097402,372,4783.081104
40.169394,1001,4798.881194
13.42625,372,4806.480413
5.711719,183,4810.388895
16.748881,452,4818.242565
9.95279,296,4823.641528
34.225108,1001,4839.949528
38.626,1001,4856.319019
8.014899,271,4860.740861
35.694647,903,4873.420614
12.714742,399,4879.651369
32.112448,1001,4893.089009
15.036896,420,4899.22106
13.549971,347,4904.498503
4.384717,143,4907.180377
5.013933,148,4910.137034
38.508439,1001,4926.623092
39.311316,1001,4941.767965
31.01866,1001,4955.130213
35.385505,836,4966.510939
41.216944,1001,4983.224165
39.341474,1001,4995.127181
8.392492,239,4998.588767
42.249905,1001,5010.489798
14.703272,423,5015.943816
20.785889,524,5022.49598
7.80397,221,5025.701134
40.511097,1001,5039.759766
5.587037,170,5042.417335
39.819296,1001,5053.998943
27.76349,648,5061.908659
43.33036,1001,5073.675771
30.188007,733,5085.049057
38.728164,1001,5096.965464
33.887194,810,5105.752606
6.294138,200,5108.55203
36.576191,1001,5118.965061
36.731838,889,5130.226747
14.532272,388,5134.721502
10.987914,274,5138.051152
17.788539,448,5143.147059
28.556195,723,5151.102904
9.420982,246,5154.234649
12.182879,407,5158.939213
37.430479,885,5168.349826
40.2828,962,5180.502329
43.185751,1001,5190.920319
42.521853,1001,5201.352694
22.286052,562,5207.570056
38.324318,886,5232.645351
42.348658,1001,5268.715486
44.137781,1001,5297.257822
33.527234,1001,5323.585021
42.899488,1001,5350.221725
43.937819,1001,5368.737416
44.806873,1001,5384.148144
28.076894,673,5394.670295
44.652353,1001,5410.133104
42.406602,984,5428.407243
44.239848,1001,5443.524835
20.182781,494,5450.9078
41.081882,949,5464.4
41.547108,1001,5480.060223
19.064737,491,5491.670095
44.679585,1001,5520.888977
27.550926,576,5550.070163
47.382355,1001,5606.687107
30.607437,669,5638.312086
31.205089,753,5672.304972
41.580058,1001,5718.727125
40.830441,869,5742.056995
7.33268,188,5747.887974
28.682213,580,5762.809646
18.866762,426,5774.099175
5.843331,176,5779.422184
37.38772,836,5798.95418
47.189653,1001,5825.145475
11.462757,304,5833.13852
48.162906,1001,5857.526855
46.783044,1001,5881.728693
32.546559,662,5897.009966
42.42389,1001,5925.756655
44.487947,1001,5948.92334
11.912792,301,5956.638625
27.212454,606,5971.255257
37.302735,792,5991.707334
48.516267,1001,6031.977597
48.070314,1001,6058.891069
34.903856,800,6076.538264
46.346833,1001,6096.654263
46.916909,1001,6121.493249
18.110953,446,6131.475751
5.740915,159,6135.69972
43.221915,918,6154.298708
25.029923,599,6167.186285
39.165317,784,6183.315717
41.749049,891,6200.828533
12.555323,300,6211.549047
50.833541,1001,6230.968452
47.484518,954,6250.350158
25.162263,561,6261.779509
13.233692,338,6268.262712
45.597328,1001,6284.355442
45.25694,970,6304.105181
12.837639,325,6310.365695
46.218149,1001,6326.496617
46.027289,1001,6342.238179
7.701988,200,6346.246357
49.611831,1001,6364.745679
24.147372,572,6374.114134
9.167591,222,6378.328152
12.862865,308,6383.621468
49.227605,1001,6398.810979
45.258044,945,6413.023372
9.106059,223,6417.013694
23.549297,550,6425.987332
32.804763,701,6439.151782
37.48802,767,6449.515109
28.981045,612,6457.984807
47.325052,955,6471.006302
49.295228,1001,6484.584311
48.957763,1001,6503.589057
47.020219,942,6517.906106
26.460748,588,6527.116831
48.138059,1001,6543.500218
53.241841,1001,6562.801572
50.588009,1001,6580.732975
47.181342,1001,6598.484826
50.240189,1001,6615.204995
22.522533,472,6623.190103
49.976223,1001,6642.84114
21.030173,442,6650.88081
50.481386,1001,6667.855426
45.713721,1001,6683.916411
51.371803,1001,6704.365015
48.85618,1001,6722.938737
6.468618,173,6727.014868
47.289921,1001,6747.174801
48.309488,1001,6765.378011
9.134129,214,6770.256174
17.980793,389,6778.935682
18.265022,406,6793.749249
18.513519,400,6803.71189
53.09941,1001,6822.61446
8.751667,214,6827.049696
50.801941,953,6843.439529
18.866363,403,6850.862685
51.607578,1001,6868.98559
53.065805,1001,6890.487141
27.179009,527,6900.889259
40.803981,820,6916.420515
32.385726,621,6927.975338
52.290187,1001,6944.447509
51.548498,1001,6963.438368
35.51255,681,6975.205974
52.292714,1001,6991.015487
1.759948,65,6992.868544
8.101187,196,6996.589539
54.329553,1001,7013.039884
28.322414,617,7025.316883
51.983605,1001,7041.109533
18.152695,359,7048.239041
45.625827,914,7061.305673
19.577618,415,7067.694653
38.897357,801,7078.915667
3.962622,115,7081.329205
25.398828,506,7092.391499
48.125265,938,7106.788899
53.262819,1001,7122.527689
9.390753,246,7126.91064
52.654028,1001,7141.806519
54.495326,1001,7160.852434
24.07866,486,7168.755703
50.570969,1001,7184.187761
48.178688,1001,7202.243659
55.584932,1001,7219.498021
14.673034,322,7228.238044
56.591733,1001,7245.129828
54.609297,1001,7261.035069
53.328937,954,7278.335064
52.022059,1001,7297.977667
51.981509,994,7315.52715
53.686208,1001,7339.120395
48.477295,932,7357.914343
55.01611,1001,7378.790499
52.780914,1001,7400.803487
56.291224,1001,7419.045387
54.670544,1001,7440.754823
51.314693,1001,7467.832967
54.891575,1001,7512.353459
50.99989,1001,7540.070946
54.366777,1001,7568.487795
16.443164,348,7579.851162
25.674414,490,7593.989154
45.438684,845,7619.925505
55.932156,1001,7640.201543
31.20045,632,7653.23887
57.010222,1001,7673.494529
54.739995,1001,7691.488923
12.496027,258,7700.361376
57.235225,1001,7717.278457
57.131208,1001,7733.8409
19.230687,393,7741.108374
56.165663,1001,7758.11317
25.007965,470,7766.439031
20.634199,395,7776.970604
57.149301,1001,7793.798406
35.976012,641,7804.7367
52.048595,965,7820.983191
56.289825,1001,7837.617552
29.428211,546,7850.089975
32.475805,569,7859.398908
15.8812,307,7864.877265
57.284388,1001,7880.665914
56.733258,1001,7896.081602
55.738508,1001,7915.026829
56.093916,1001,7931.440967
55.789259,937,7947.718706
56.378361,1001,7965.973995
57.751314,954,7981.133252
26.811586,529,7993.576907
56.752374,1001,8013.641111
17.138069,317,8021.095003
33.908869,618,8034.366981
52.424822,1001,8053.773983
58.078493,1001,8076.503692
59.522812,1001,8097.613465
28.034647,539,8110.466821
51.611952,953,8128.666059
56.22393,1001,8147.990726
55.022881,1001,8172.886468
61.94985,1001,8190.425039
58.057291,1001,8208.501769
17.354095,340,8215.23299
58.172944,1001,8232.960069
49.823658,873,8256.903958
39.806677,693,8271.743294
31.68731,584,8282.082421
57.181171,1001,8299.334302
60.270219,1001,8320.732747
57.598698,1001,8339.982519
6.796127,170,8344.890937
58.904018,1001,8365.30383
19.511172,360,8374.120235
16.434129,326,8381.467668
16.846692,333,8388.828629
9.377393,220,8394.313895
16.127234,323,8402.329756
47.907347,792,8426.87433
35.792962,612,8439.901777
55.88803,927,8458.261228
58.891221,1001,8478.185064
56.265753,1001,8496.726547
40.508805,722,8514.799805
59.04883,1001,8534.488043
23.167931,443,8544.33712
58.55912,1001,8565.399772
21.076104,378,8573.905184
57.349004,1001,8610.870101
39.028315,680,8631.907954
32.1717,565,8650.369582
61.420924,1001,8681.64488
59.519941,1001,8709.530513
58.120792,1001,8738.69037
60.676626,1001,8761.932446
58.559525,1001,8781.965899
61.559344,1001,8799.721717
55.103409,1001,8819.541888
50.969907,846,8835.051818
59.249082,1001,8852.66578
15.754372,291,8858.488328
56.721665,1001,8875.262162
60.143293,1001,8895.208222
61.284789,1001,8912.294934
62.285712,1001,8929.423312
59.850184,1001,8946.819554
60.405087,1001,8968.220981
62.943721,1001,8986.775332
6.839772,161,8990.722005
17.012108,331,8997.704201
19.700963,367,9005.568285
62.363688,1001,9028.192842
51.817527,897,9051.252888
58.695373,1001,9075.59807
38.164771,638,9090.411615
49.478624,836,9109.575695
6.269847,144,9113.716194
61.961708,1001,9132.360838
30.095129,512,9147.181825
60.512296,1001,9168.479085
13.173887,251,9173.530353
63.442068,1001,9191.641802
11.640631,237,9197.207918
61.613273,1001,9216.590617
63.277355,1001,9240.655063
61.448857,1001,9261.739539
42.422756,718,9283.045232
29.775916,516,9297.973353
63.249817,1001,9330.29323
60.012342,1001,9376.421257
60.472724,1001,9453.266581
64.908052,1001,9523.077134
59.960327,1001,9579.082015
63.656521,1001,9636.268368
62.91323,1001,9681.51153
34.591967,599,9710.732892
64.580839,1001,9748.472111
61.695931,1001,9784.806567
54.335751,871,9815.518461
61.007545,1001,9851.45363
62.006718,1001,9896.266761
36.499925,598,9918.036709
64.541273,1001,9944.895126
60.565212,941,9965.459297
63.595014,1001,9985.739756
31.223846,510,9996.447907
62.741392,1001,10015.635183
62.877396,1001,10038.440284
37.630012,611,10050.507971
52.541299,816,10065.227275
65.674284,1001,10082.900262
63.859843,1001,10102.394065
62.932466,1001,10117.930778
62.652073,1001,10131.912529
63.791495,1001,10146.348619
66.718197,1001,10161.253923
15.962514,312,10168.572407
65.135222,1001,10182.148927
64.101143,957,10195.231431
65.115066,1001,10208.749423
10.289224,215,10212.346913
64.669441,1001,10227.85337
61.57395,1001,10240.337202
38.494819,630,10248.468134
31.682807,538,10255.193898
64.551642,1001,10266.460544
65.013467,1001,10280.491401
38.723739,653,10289.47099
64.370282,1001,10301.12055
33.255353,558,10307.636009
25.82304,425,10312.556828
27.472929,489,10318.297041
63.70569,1001,10330.894951
65.034675,1001,10341.484556
68.88986,1001,10351.886178
23.025457,379,10356.201382
60.358925,951,10365.06937
11.670093,216,10367.55334
64.663454,1001,10379.127506
70.039426,1001,10388.269288
67.981013,1001,10397.833079
68.835801,1001,10406.818211
69.334555,1001,10417.856201
55.210172,826,10425.66027
43.387989,688,10432.172258
69.862338,1001,10441.506487
63.514478,1001,10452.989391
65.467363,952,10461.854899
42.393925,648,10468.260742
67.680126,1001,10477.714012
21.352877,375,10481.745998
17.823867,309,10485.233376
67.872778,1001,10496.535239
24.913331,418,10500.942698
62.635944,938,10513.009394
66.829716,1001,10523.963405
67.153981,1001,10534.479603
45.428613,701,10543.803452
69.459487,1001,10554.109808
67.57654,1001,10564.793653
69.250086,1001,10575.531563
67.468336,1001,10587.98514
67.717236,1001,10599.037956
18.248837,319,10602.791243
67.129598,1001,10614.908067
24.863854,436,10620.126505
69.614526,1001,10630.79
69.648652,1001,10643.628434
53.698707,800,10652.528666
70.639668,1001,10663.229377
57.921916,841,10672.380118
23.594694,406,10677.444282
36.62228,549,10686.67435
71.970223,1001,10696.878035
55.110783,812,10704.956889
69.617646,1001,10717.24232
44.723507,708,10731.487942
22.316772,367,10739.772635
66.708363,1001,10752.771811
69.228623,1001,10764.285962
69.376525,1001,10775.318
25.449466,401,10780.28002
69.860868,1001,10792.799567
70.133268,1001,10802.988898
72.402663,1001,10813.925673
66.565959,1001,10826.078671
68.580593,1001,10839.172086
23.908314,401,10843.689656
74.569921,1001,10859.951724
57.686248,842,10876.491323
